"id","state_code","lat","lng","image","type","address","suburb_name","postcode","bedrooms","bathrooms","car_spaces","sold_date","sold_price","agency_name","agent_name","agent_phone","agent_2_name","agent_2_phone"
"46725","ACT","-35.2789170","149.1384570","http://farm5.static.flickr.com/4347/37150196246_97f46c2f4c_m.jpg","apartment","26/3 Allambee Street","Reid","2612","2","2","1","2017-09-18","0","Peter Blackshaw Manuka - MANUKA","Mary Debus","0414 623 876","",""
"46749","NSW","-35.5620400","149.2177190","http://farm5.static.flickr.com/4388/36554015503_2182cc0a2f_m.jpg","apartment","Lot 2, 92 Finlay Place","Burra","2620","0","0","0","2017-09-18","395000","Hodgkinson Real Estate - Tuggeranong","Melinda McCallum","0429 122 700","",""
"46778","ACT","-35.3359020","149.1010280","http://farm5.static.flickr.com/4346/37239864131_507deec1e6_m.jpg","house","61 Kitchener Street","Hughes","2605","4","2","1","2017-09-18","910000","Ray White - Belconnen","Nicky Symon","0418 285 797","",""
"46691","ACT","-35.1943540","149.1179810","http://farm5.static.flickr.com/4395/36477267474_8a9309aee1_m.jpg","house","39 Tiptree Crescent","Palmerston","2913","5","2","5","2017-09-19","882000","Stuart James Real estate","Matt Negline","0432734082","",""
"46701","ACT","-35.2620950","149.1347230","http://farm5.static.flickr.com/4400/36920193260_502870e356_m.jpg","apartment","15/57-61 Lowanna Street","Braddon","2612","1","1","1","2017-09-19","350000","LJ Hooker - Canberra City","Helen Kalogris","0410 414 872","",""
"46703","ACT","0.0000000","0.0000000","http://farm5.static.flickr.com/4434/36921946960_3f5e97c7c1_m.jpg","house","14 Harold Blair Crescent","Moncrieff","2914","4","2","2","2017-09-19","0","Harcourts Brindabella","Jeremy Maher","0410 481 260","",""
"46707","NSW","-35.3604750","149.2379040","http://farm5.static.flickr.com/4427/37149681932_2d38c2c517_m.jpg","house","47 Hayes Street","Queanbeyan","2620","2","1","1","2017-09-19","430000","McGrath - Woden","Greg Ward","0413 503 312","",""
"46710","ACT","-35.1512470","149.1360940","http://farm5.static.flickr.com/4429/37180083651_9514491c6b_m.jpg","house","168 Roden Cutler Drive","Bonner","2914","4","2","2","2017-09-19","655000","Peter Blackshaw Real Estate - Gungahlin","Matt Sebbens","0402 064 504","",""
"46712","ACT","-35.2468210","149.1525390","http://farm5.static.flickr.com/4339/36937669280_f7a06242d9_m.jpg","house","69 Burn Street","Downer","2602","3","1","1","2017-09-19","845000","Luton Properties - Dickson","Michael and Jenny McReynolds","0409 300 065 Jenny","",""
"46714","ACT","-35.2497230","149.0376270","http://farm5.static.flickr.com/4397/37144984746_9a6fa3e2a1_m.jpg","house","56 Alroy Circuit","Hawker","2614","3","1","1","2017-09-19","0","Rutherford Johnston Properties - BELCONNEN","Geraldine Rutherford","0412060792","",""
"46715","ACT","-35.2255730","149.0460060","http://farm5.static.flickr.com/4363/37163810292_f30dd03d34_m.jpg","house","5/57 Krefft Street","Florey","2615","3","2","2","2017-09-19","0","Ray White - Belconnen","Catherine Halloran","0435 151 976","",""
"46716","ACT","-35.3567170","149.0986050","http://farm5.static.flickr.com/4381/36523734733_3bc61929c3_m.jpg","townhouse","11 Joyce Place","Mawson","2607","2","1","1","2017-09-19","495000","LJ Hooker - Kaleen","Philip Clay","0408 128 940","",""
"46717","ACT","-35.2816620","149.1343110","http://farm5.static.flickr.com/4434/37164642442_68b9f2fa2f_m.jpg","apartment","510/240 Bunda St","City","2601","2","2","1","2017-09-19","0","PRDnationwide - Braddon","Josh Morrissey","0437 799 234","",""
"46734","ACT","-35.4716970","149.0876130","http://farm5.static.flickr.com/4406/37186105982_e927e11657_m.jpg","house","19 McGrowdie Place","Gordon","2906","4","2","2","2017-09-19","0","Independent Property Group  - Tuggeranong","Lauren Laing","0423 349 566","",""
"46735","ACT","-35.4492550","149.1238020","http://farm5.static.flickr.com/4414/37215452421_5ab3fec164_m.jpg","house","96 Lawrence Wackett Crescent","Theodore","2905","3","2","2","2017-09-19","0","Independent Property Group  - Tuggeranong","Sean Hegan","0431 158 330","",""
"46780","ACT","-35.2650380","149.1212750","http://farm5.static.flickr.com/4337/37193490416_fac6c9caef_m.jpg","townhouse","45 David Street","O'Connor","2602","4","2","4","2017-09-19","1575000","Boris. - GRIFFITH","Boris Teodorowych","0402 907 182","",""
"46713","ACT","-35.2285680","149.1558630","http://farm5.static.flickr.com/4420/37336040245_9110053443_m.jpg","unit","124/20 Federal Highway","Watson","2602","2","2","0","2017-09-20","338000","Luton Properties - Dickson","Aniko and Peter Carey","0429487939","",""
"46718","ACT","-35.2075950","149.1554740","http://farm5.static.flickr.com/4371/36527954863_26fa009095_m.jpg","house","110 Ormiston  Circuit","Harrison","2914","4","2","2","2017-09-20","0","Luton Properties - GUNGAHLIN","Jason Roses","0431 419 847","",""
"46719","ACT","0.0000000","0.0000000","http://farm5.static.flickr.com/4343/37197457941_6860db44c2_m.jpg","house","53 Shingleback Street","Throsby","2914","0","0","0","2017-09-20","0","Belle Property Kingston - KINGSTON","Shane Zwajgenberg","0419 698 899","",""
"46720","ACT","-35.4397360","149.1103880","http://farm5.static.flickr.com/4435/37197281651_37375b3436_m.jpg","house","61 Martley Circuit","Calwell","2905","4","1","2","2017-09-20","0","Belle Property Kingston - KINGSTON","Rob Cappuccio","02 6295 9911","",""
"46722","ACT","-35.4334230","149.0958730","http://farm5.static.flickr.com/4410/36503678784_1df02ffbfa_m.jpg","house","41 Rushbrook Circuit","Isabella Plains","2905","4","2","1","2017-09-20","585000","One Agency Andrew Thorpe - TUGGERANONG","Andrew Thorpe","0402 017 912","",""
"46723","ACT","-35.4638680","149.1058500","http://farm5.static.flickr.com/4401/36944041720_375a1d9d4b_m.jpg","house","72 Tom Roberts Avenue","Conder","2906","3","1","2","2017-09-20","0","Peter Blackshaw Real Estate Tuggeranong","Robert Peaker","0412 726 025","",""
"46724","ACT","-35.2285680","149.1558630","http://farm5.static.flickr.com/4358/36503234944_1d025e2fa4_m.jpg","unit","129/20 Federal Highway","Watson","2602","2","2","2","2017-09-20","0","Peter Blackshaw Real Estate Tuggeranong","Robert Peaker","0412 726 025","",""
"46730","ACT","-35.4708760","149.0919370","http://farm5.static.flickr.com/4415/37213463661_77d78a3492_m.jpg","house","53 Reader Court","Banks","2906","3","1","1","2017-09-20","0","Peter Blackshaw Real Estate Tuggeranong","Robert Peaker","0412 726 025","",""
"46731","ACT","-35.2441690","149.0716450","http://farm5.static.flickr.com/4372/37357431905_4395404e41_m.jpg","apartment","6/2 Playfair Place","Belconnen","2617","2","1","1","2017-09-20","285000","Hodgkinson Real Estate - Tuggeranong","Quinten Hodgkinson","0412 381 102","",""
"46732","ACT","-35.3083310","149.0939340","http://farm5.static.flickr.com/4372/37186237972_4ff6efebee_m.jpg","townhouse","5/19 Schomburgk Street","Yarralumla","2600","3","2","2","2017-09-20","0","Peter Blackshaw Woden & Weston Creek - CURTIN","Brett Hayman","0411 414 624","",""
"46733","ACT","-35.4165460","149.0884520","http://farm5.static.flickr.com/4363/36546141913_42cfe16b61_m.jpg","house","2/1 Harkness Street","Monash","2904","3","1","2","2017-09-20","0","Independent Property Group  - Tuggeranong","Jacob Stanton","0499 999 734","",""
"46741","ACT","-35.3939680","149.0515520","http://farm5.static.flickr.com/4381/36548269893_de5dc2d3a2_m.jpg","house","7 Knight Place","Kambah","2902","3","2","2","2017-09-20","0","Ray White - Belconnen","Cameron Crombie","0421 463 218","Nathan Wood","0432 228 630"
"46757","ACT","-35.4506220","149.0850780","http://farm5.static.flickr.com/4361/37187177116_1bf6f255a9_m.jpg","house","6 Benstead Place","Gordon","2906","4","2","3","2017-09-20","675000","Ray White - Tuggeranong","Colin Blunden","0409 015 400","",""
"46758","ACT","-35.4076180","149.1150920","http://farm5.static.flickr.com/4386/36524112284_55ec6b6c03_m.jpg","house","8 Rickard Place","Gowrie","2904","3","2","1","2017-09-20","540000","Ray White - Woden","Kerry Henshaw","0421 651 198","",""
"46762","ACT","-35.3286580","149.1415230","http://farm5.static.flickr.com/4375/37205591292_f4a77e4b59_m.jpg","townhouse","22/56 Stuart Street","Griffith","2603","1","1","1","2017-09-20","0","Peter Blackshaw Woden & Weston Creek - CURTIN","Rowan Glanville","0431 145 951","",""
"46763","ACT","-35.4542580","149.0903400","http://farm5.static.flickr.com/4405/37377215175_0eef156620_m.jpg","house","13/40 Sid Barnes Crescent","Gordon","2906","2","1","2","2017-09-20","380000","Ray White - Tuggeranong","Ewa Skoczek","0414 665 626","",""
"46764","ACT","-35.2344760","149.0410400","http://farm5.static.flickr.com/4339/37205517352_124473a4c1_m.jpg","house","9/9 Keith Street","Scullin","2614","2","1","1","2017-09-20","0","Ray White - Belconnen","Nathan Wood","0432 228 630","",""
"46771","ACT","-35.2296410","149.1136490","http://farm5.static.flickr.com/4504/37191497626_51a9618e53_m.jpg","house","16 Warrego Circuit","Kaleen","2617","4","2","4","2017-09-20","0","LJ Hooker - Kaleen","Tim Russell","0416 087 834","",""
"46776","ACT","-35.1559890","149.1498880","http://farm5.static.flickr.com/4375/37192166306_65b1502b0a_m.jpg","house","46 Rob Riley Circuit","Bonner","2914","3","2","1","2017-09-20","0","LJ Hooker - Kaleen","Aaron Dixon","0414 243 406","",""
"46785","NSW","-35.3448560","149.2246940","http://farm5.static.flickr.com/4507/37199035066_17f1429201_m.jpg","townhouse","7/21 Ross Road","Queanbeyan","2620","2","1","1","2017-09-20","0","LJ Hooker - Queanbeyan","Michael Dyer","0438 174 400","",""
"46796","NSW","-35.3425900","149.2177680","http://farm5.static.flickr.com/4374/37408379575_62a4a643ce_m.jpg","townhouse","15/116 Henderson Road","Queanbeyan","2620","3","1","1","2017-09-20","0","LJ Hooker - Queanbeyan","Jason Maxwell","0416 182 379","",""
"46728","ACT","-35.4423330","149.0958460","http://farm5.static.flickr.com/4434/37356619635_fa0ccbb35d_m.jpg","townhouse","10/24 Beazley Crescent","Calwell","2905","3","1","1","2017-09-21","0","Luton Properties - Weston Creek","Tim and Justine Burke","0411 878 587","",""
"46729","ACT","-35.3500520","149.0982260","http://farm5.static.flickr.com/4432/37356575645_bf0378ea0d_m.jpg","unit","11/12 Albermarle Place","Phillip","2606","1","1","1","2017-09-21","0","Luton Properties - Woden","Lynne Bliss","0413 486 386","",""
"46739","ACT","-35.2036660","149.0560290","http://farm5.static.flickr.com/4397/37186807852_6f2afc5ae0_m.jpg","house","3 Saville Close","Melba","2615","5","3","2","2017-09-21","751000","McGrath - Gungahlin","Jess Smith","0410125475","",""
"46740","ACT","-35.4627190","149.0794530","http://farm5.static.flickr.com/4435/37360788395_05119fd3ca_m.jpg","house","1 Van Praag Place","Gordon","2906","4","2","4","2017-09-21","805000","Luton Properties - Tuggeranong","Christine Bassingthwaighte","0428139969","",""
"46742","ACT","-35.4726980","149.1015610","http://farm5.static.flickr.com/4430/36509568164_b7215af2e4_m.jpg","house","42 Troughton Street","Banks","2906","3","1","2","2017-09-21","418000","Hodgkinson Real Estate - Tuggeranong","Paul Laughton","0413 453 489","",""
"46743","ACT","-35.3089540","149.0267570","http://farm5.static.flickr.com/4429/36965605760_dca4efca70_m.jpg","house","7 Bertie Close","Denman Prospect","2611","5","3","2","2017-09-21","0","Luton Properties Canberra City","James Carter","0413 974 912","",""
"46744","ACT","-35.1546170","149.1416760","http://farm5.static.flickr.com/4438/37190727832_c6bbc91a25_m.jpg","house","51 Margaret Tucker Street","Bonner","2914","4","2","2","2017-09-21","681500","Peter Blackshaw Real Estate - Gungahlin","Matt Sebbens","0402 064 504","",""
"46745","ACT","-35.2569710","149.1545600","http://farm5.static.flickr.com/4405/36966300880_2afa6fa310_m.jpg","house","222 Duffy Street","Ainslie","2602","3","1","2","2017-09-21","1511000","HOME.BYHOLLY","Holly Komorowski","0434973987","",""
"46747","NSW","-35.7072610","149.1643550","http://farm5.static.flickr.com/4434/37194378262_80e2636f47_m.jpg","house","41 Ryrie Street","Michelago","2620","4","2","6","2017-09-21","635000","Luton Properties - Tuggeranong","Rex Purcell","0411 781 863","",""
"46748","NSW","0.0000000","0.0000000","http://farm5.static.flickr.com/4372/37223967811_52eecf6294_m.jpg","house","Address available on request","Googong","2620","3","2","2","2017-09-21","551216","Achieve Homes","Jad El-Husseini","0422 300 881","",""
"46752","ACT","-35.2509030","149.0528540","http://farm5.static.flickr.com/4415/36979714820_31b45fd4db_m.jpg","house","30 Abernethy Street","Weetangera","2614","4","2","2","2017-09-21","0","Ray White - Belconnen","Jake Battenally","0413 313 676","",""
"46753","ACT","-35.3410620","149.0560230","http://farm5.static.flickr.com/4352/37376908465_4ca69308c2_m.jpg","townhouse","33/22 Namatjira Drive","Weston","2611","4","2","2","2017-09-21","0","Ray White - Belconnen","Cameron Crombie","0421 463 218","",""
"46754","ACT","-35.1585400","149.0995250","http://farm5.static.flickr.com/4385/37234395411_e798ae9742_m.jpg","house","8 Nordeck Street","Casey","2913","4","2","2","2017-09-21","745000","Edward Jane Manuka - NARRABUNDAH","Edward Duran","0403737614","",""
"46755","ACT","-35.2727000","149.1332700","http://farm5.static.flickr.com/4405/37234279191_ce3893cea1_m.jpg","apartment","312/24 Lonsdale Street","Braddon","2612","2","1","2","2017-09-21","0","Luton Properties Canberra City","Slade Minson","02 6163 7777","",""
"46756","ACT","-35.2145370","149.0136020","http://farm5.static.flickr.com/4423/36564472193_4af703679c_m.jpg","house","5 Gaggin Place","MacGregor","2615","4","2","3","2017-09-21","610000","LJ Hooker Kippax - Holt","Chris Whittingham","02 6255 3888","Peta Barrett","02 6255 3888"
"46759","ACT","-35.2025500","149.0132610","http://farm5.static.flickr.com/4440/37377523415_59de4e0e38_m.jpg","house","30 Counihan Court","Dunlop","2615","3","2","2","2017-09-21","0","Ray White - Belconnen","Jake Battenally","0413 313 676","",""
"46760","ACT","-35.2092200","149.1576510","http://farm5.static.flickr.com/4349/37187905876_554381a22f_m.jpg","townhouse","11/12 Helby Street","Harrison","2914","3","2","2","2017-09-21","0","Peter Blackshaw Woden & Weston Creek - CURTIN","Rowan Glanville","0431 145 951","",""
"46761","ACT","-35.4224950","149.1194600","http://farm5.static.flickr.com/4430/36979962640_e395a433c0_m.jpg","house","67 Goldstein Crescent","Chisholm","2905","3","1","2","2017-09-21","0","Ray White - Belconnen","Treston Bamber","0488 488 956","",""
"46769","ACT","-35.2793620","149.1444150","http://farm5.static.flickr.com/4346/37190982916_2a0b34bf2c_m.jpg","house","69 Euree Street","Reid","2612","4","2","2","2017-09-21","1892000","Luton Properties - Manuka","Sophie Luton","0410 750 413","",""
"46783","NSW","-35.3544130","149.2449940","http://farm5.static.flickr.com/4494/37199189026_3a9f3c045f_m.jpg","house","37 Booth Street","Queanbeyan","2620","0","0","0","2017-09-21","0","Independent Property Group Queanbeyan","Igor Srbinovski","0410 606 401","",""
"46784","NSW","-35.3760990","149.2501220","http://farm5.static.flickr.com/4442/36536333704_e0fe401c90_m.jpg","house","155 Barracks Flat Drive","Queanbeyan","2620","4","2","2","2017-09-21","0","LJ Hooker - Queanbeyan","Michael Dyer","0438 174 400","",""
"46798","ACT","-35.2492840","149.1331320","http://farm5.static.flickr.com/4460/37229786696_f11cf4a409_m.jpg","apartment","122/26 Oliver Street","Lyneham","2602","2","1","1","2017-09-21","0","First National Real Estate - Capital","David Whittem","0408 408 603","",""
"46751","ACT","-35.4295550","149.0945970","http://farm5.static.flickr.com/4423/37375617975_10645993dc_m.jpg","house","24 Mollee Crescent","Isabella Plains","2905","3","1","2","2017-09-22","570055","One Agency Scott Crossman - MAWSON","Scott Crossman","0417292733","",""
"46765","ACT","-35.2482330","149.1311330","http://farm5.static.flickr.com/4390/37207064932_0cc4d313ea_m.jpg","duplex-semi-detached","21 Mouat Street","Lyneham","2602","3","1","1","2017-09-22","782000","McGrath - Dickson","Maree van Arkel","0419 624 766","",""
"46766","ACT","-35.2460690","149.0975650","http://farm5.static.flickr.com/4494/37190341326_3a7b1bea51_m.jpg","unit","31/21 Battye Street","Bruce","2617","2","1","1","2017-09-22","349000","Luton Properties - Belconnen","Sarah Cooper","0424 276 109","",""
"46767","ACT","-35.4676830","149.0960200","http://farm5.static.flickr.com/4365/36568465003_5936060749_m.jpg","house","41 Pockett Avenue","Banks","2906","3","1","2","2017-09-22","0","Ray White - Queanbeyan/Jerrabomberra","Brad O'Mara","0402 343 771","",""
"46768","ACT","-35.2645130","149.1291730","http://farm5.static.flickr.com/4487/37191167246_a28bd25eee_m.jpg","apartment","11/68 Macleay Street","Turner","2612","1","1","1","2017-09-22","390000","RE/MAX Capital - Queanbeyan","John Buckley","0429 843 777","",""
"46770","ACT","-35.4094240","149.1102950","http://farm5.static.flickr.com/4433/37209200882_76792ac6df_m.jpg","house","2 Lowerson Place","Gowrie","2904","4","2","3","2017-09-22","795000","Luton Properties - Tuggeranong","Christine Bassingthwaighte","0428139969","",""
"46773","ACT","-35.2030600","149.1025630","http://farm5.static.flickr.com/4411/37381645135_3b8b93d7a8_m.jpg","house","1 Vandyke Street","Crace","2911","3","2","2","2017-09-22","0","Luton Properties - GUNGAHLIN","Jason Roses","0431 419 847","",""
"46774","ACT","-35.2365570","149.0962910","http://farm5.static.flickr.com/4429/36529544844_ccd38e2726_m.jpg","townhouse","9/115 Lampard Circuit","Bruce","2617","2","2","1","2017-09-22","0","Badenoch Real Estate - Belconnen","Symon Badenoch","0412898690","",""
"46775","ACT","-35.2439500","149.0985330","http://farm5.static.flickr.com/4337/36529541934_682287f2b2_m.jpg","apartment","53/120 Thynne Street","Bruce","2617","1","1","1","2017-09-22","0","Badenoch Real Estate - Belconnen","Symon Badenoch","0412898690","",""
"46777","ACT","-35.2530420","149.0692850","http://farm5.static.flickr.com/4502/37239872141_8159537201_m.jpg","apartment","13/17 Bowman Street","Macquarie","2614","3","2","2","2017-09-22","0","Badenoch Real Estate - Belconnen","Symon Badenoch","0412898690","",""
"46779","ACT","-35.3646460","149.0560940","http://farm5.static.flickr.com/4342/37193529246_300115c84e_m.jpg","house","4 Bulli Place","Fisher","2611","3","1","1","2017-09-22","0","Luton Properties - Weston Creek","Tim and Justine Burke","0411 878 587","",""
"46781","ACT","-35.3930260","149.0885500","http://farm5.static.flickr.com/4420/36574123483_0d7253ea45_m.jpg","house","13 Tytherleigh Street","Wanniassa","2903","3","1","1","2017-09-22","570000","Irwin Property","Jonathan Irwin","0421 040 082","",""
"46782","NSW","-35.1401510","149.1990540","http://farm5.static.flickr.com/4508/37387024845_7feef6287e_m.jpg","acreage/semi-rural","501 East Tallagandra Ln.","Sutton","2620","3","2","2","2017-09-22","1555000","Ray White Real Estate","George Southwell","0429838345","",""
"46786","ACT","-35.1683770","149.1236350","http://farm5.static.flickr.com/4367/36996569110_cb8dbd52a6_m.jpg","house","4 Geehi Place","Amaroo","2914","4","2","2","2017-09-22","740000","LJ Hooker - Gunghalin","Jason Hall","0412 985 204","",""
"46787","ACT","-35.3190920","149.1403660","http://farm5.static.flickr.com/4445/37206337276_ee254a9fc4_m.jpg","apartment","54/6-10 Eyre","Griffith","2603","2","1","1","2017-09-22","525000","Rutherford Johnston Properties - BELCONNEN","Scott Isaacs","0422 201 027","",""
"46788","ACT","-35.3240260","149.0408010","http://farm5.static.flickr.com/4457/37253266461_a689e58b14_m.jpg","apartment","60/25 John Gorton Drive","Wright","2611","1","1","1","2017-09-22","0","No Agent Property - GEELONG","No Agent Property","1300 850 855","",""
"46789","ACT","-35.3568920","149.0733130","http://farm5.static.flickr.com/4410/37001109120_76e946441a_m.jpg","house","13 Wilsmore Crescent","Chifley","2606","4","2","4","2017-09-23","0","Peter Blackshaw Woden & Weston Creek - CURTIN","Brett Hayman","0411 414 624","",""
"46790","ACT","-35.4615980","149.1082350","http://farm5.static.flickr.com/4337/37256356731_f501f959c9_m.jpg","house","17 Barringer Street","Conder","2906","3","2","4","2017-09-23","0","Ray White - Tuggeranong","Lisa Silberberg","0416 227 666","",""
"46791","ACT","-35.2203010","149.0286290","http://farm5.static.flickr.com/4384/36586980853_8ea1e7c86c_m.jpg","house","24 Gurner Street","Latham","2615","3","1","2","2017-09-23","0","Luton Properties - Woden","Anthony McCormack","0425 283 588","",""
"46792","ACT","-35.3537180","149.0982540","http://farm5.static.flickr.com/4395/37227438392_697fdbdfe8_m.jpg","townhouse","38 English  Court","Phillip","2606","3","2","1","2017-09-23","0","Luton Properties - Woden","Anthony McCormack","0425 283 588","",""
"46794","ACT","-35.3622730","149.1106760","http://farm5.static.flickr.com/4355/36587452253_6b48b5edce_m.jpg","house","20 Adkinson Close","Isaacs","2607","4","2","2","2017-09-23","0","Luton Properties - Woden","Anthony McCormack","0425 283 588","",""
"46795","ACT","-35.3345370","149.0962280","http://farm5.static.flickr.com/4412/37002094410_633aae0beb_m.jpg","house","4 Higgs Place","Hughes","2605","4","2","2","2017-09-23","0","Peter Blackshaw Manuka - MANUKA","Alec Brown","0406 866 007","",""
