image,id,state_code,lng,address,type,lat,suburb_name,postcode,bedrooms,bathrooms,car_spaces,sold_date,sold_price,agency_name,agent_name,agent_phone,agent_2_name,agent_2_phone
http://farm5.static.flickr.com/4375/37205591292_f4a77e4b59_m.jpg,46762,ACT,149.141523,22/56 Stuart Street,townhouse,-35.328658,Griffith,2603,1,1,1,2017-09-20,0,Peter Blackshaw Woden & Weston Creek - CURTIN,Rowan Glanville,0431 145 951,,
http://farm5.static.flickr.com/4405/37377215175_0eef156620_m.jpg,46763,ACT,149.09034,13/40 Sid Barnes Crescent,house,-35.454258,Gordon,2906,2,1,2,2017-09-20,380000,Ray White - Tuggeranong,Ewa Skoczek,0414 665 626,,
http://farm5.static.flickr.com/4339/37205517352_124473a4c1_m.jpg,46764,ACT,149.04104,9/9 Keith Street,house,-35.234476,Scullin,2614,2,1,1,2017-09-20,0,Ray White - Belconnen,Nathan Wood,0432 228 630,,
http://farm5.static.flickr.com/4504/37191497626_51a9618e53_m.jpg,46771,ACT,149.113649,16 Warrego Circuit,house,-35.229641,Kaleen,2617,4,2,4,2017-09-20,0,LJ Hooker - Kaleen,Tim Russell,0416 087 834,,
http://farm5.static.flickr.com/4375/37192166306_65b1502b0a_m.jpg,46776,ACT,149.149888,46 Rob Riley Circuit,house,-35.155989,Bonner,2914,3,2,1,2017-09-20,0,LJ Hooker - Kaleen,Aaron Dixon,0414 243 406,,
http://farm5.static.flickr.com/4507/37199035066_17f1429201_m.jpg,46785,NSW,149.224694,7/21 Ross Road,townhouse,-35.344856,Queanbeyan,2620,2,1,1,2017-09-20,0,LJ Hooker - Queanbeyan,Michael Dyer,0438 174 400,,
http://farm5.static.flickr.com/4374/37408379575_62a4a643ce_m.jpg,46796,NSW,149.217768,15/116 Henderson Road,townhouse,-35.34259,Queanbeyan,2620,3,1,1,2017-09-20,0,LJ Hooker - Queanbeyan,Jason Maxwell,0416 182 379,,
http://farm5.static.flickr.com/4434/37356619635_fa0ccbb35d_m.jpg,46728,ACT,149.095846,10/24 Beazley Crescent,townhouse,-35.442333,Calwell,2905,3,1,1,2017-09-21,0,Luton Properties - Weston Creek,Tim and Justine Burke,0411 878 587,,
http://farm5.static.flickr.com/4432/37356575645_bf0378ea0d_m.jpg,46729,ACT,149.098226,11/12 Albermarle Place,unit,-35.350052,Phillip,2606,1,1,1,2017-09-21,0,Luton Properties - Woden,Lynne Bliss,0413 486 386,,
http://farm5.static.flickr.com/4397/37186807852_6f2afc5ae0_m.jpg,46739,ACT,149.056029,3 Saville Close,house,-35.203666,Melba,2615,5,3,2,2017-09-21,751000,McGrath - Gungahlin,Jess Smith,410125475,,
http://farm5.static.flickr.com/4435/37360788395_05119fd3ca_m.jpg,46740,ACT,149.079453,1 Van Praag Place,house,-35.462719,Gordon,2906,4,2,4,2017-09-21,805000,Luton Properties - Tuggeranong,Christine Bassingthwaighte,428139969,,
http://farm5.static.flickr.com/4430/36509568164_b7215af2e4_m.jpg,46742,ACT,149.101561,42 Troughton Street,house,-35.472698,Banks,2906,3,1,2,2017-09-21,418000,Hodgkinson Real Estate - Tuggeranong,Paul Laughton,0413 453 489,,
http://farm5.static.flickr.com/4429/36965605760_dca4efca70_m.jpg,46743,ACT,149.026757,7 Bertie Close,house,-35.308954,Denman Prospect,2611,5,3,2,2017-09-21,0,Luton Properties Canberra City,James Carter,0413 974 912,,
http://farm5.static.flickr.com/4438/37190727832_c6bbc91a25_m.jpg,46744,ACT,149.141676,51 Margaret Tucker Street,house,-35.154617,Bonner,2914,4,2,2,2017-09-21,681500,Peter Blackshaw Real Estate - Gungahlin,Matt Sebbens,0402 064 504,,
http://farm5.static.flickr.com/4405/36966300880_2afa6fa310_m.jpg,46745,ACT,149.15456,222 Duffy Street,house,-35.256971,Ainslie,2602,3,1,2,2017-09-21,1511000,HOME.BYHOLLY,Holly Komorowski,434973987,,
http://farm5.static.flickr.com/4434/37194378262_80e2636f47_m.jpg,46747,NSW,149.164355,41 Ryrie Street,house,-35.707261,Michelago,2620,4,2,6,2017-09-21,635000,Luton Properties - Tuggeranong,Rex Purcell,0411 781 863,,
http://farm5.static.flickr.com/4372/37223967811_52eecf6294_m.jpg,46748,NSW,0,Address available on request,house,0,Googong,2620,3,2,2,2017-09-21,551216,Achieve Homes,Jad El-Husseini,0422 300 881,,
http://farm5.static.flickr.com/4415/36979714820_31b45fd4db_m.jpg,46752,ACT,149.052854,30 Abernethy Street,house,-35.250903,Weetangera,2614,4,2,2,2017-09-21,0,Ray White - Belconnen,Jake Battenally,0413 313 676,,
http://farm5.static.flickr.com/4352/37376908465_4ca69308c2_m.jpg,46753,ACT,149.056023,33/22 Namatjira Drive,townhouse,-35.341062,Weston,2611,4,2,2,2017-09-21,0,Ray White - Belconnen,Cameron Crombie,0421 463 218,,
http://farm5.static.flickr.com/4385/37234395411_e798ae9742_m.jpg,46754,ACT,149.099525,8 Nordeck Street,house,-35.15854,Casey,2913,4,2,2,2017-09-21,745000,Edward Jane Manuka - NARRABUNDAH,Edward Duran,403737614,,
http://farm5.static.flickr.com/4405/37234279191_ce3893cea1_m.jpg,46755,ACT,149.13327,312/24 Lonsdale Street,apartment,-35.2727,Braddon,2612,2,1,2,2017-09-21,0,Luton Properties Canberra City,Slade Minson,02 6163 7777,,
http://farm5.static.flickr.com/4423/36564472193_4af703679c_m.jpg,46756,ACT,149.013602,5 Gaggin Place,house,-35.214537,MacGregor,2615,4,2,3,2017-09-21,610000,LJ Hooker Kippax - Holt,Chris Whittingham,02 6255 3888,Peta Barrett,02 6255 3888
http://farm5.static.flickr.com/4440/37377523415_59de4e0e38_m.jpg,46759,ACT,149.013261,30 Counihan Court,house,-35.20255,Dunlop,2615,3,2,2,2017-09-21,0,Ray White - Belconnen,Jake Battenally,0413 313 676,,
http://farm5.static.flickr.com/4349/37187905876_554381a22f_m.jpg,46760,ACT,149.157651,11/12 Helby Street,townhouse,-35.20922,Harrison,2914,3,2,2,2017-09-21,0,Peter Blackshaw Woden & Weston Creek - CURTIN,Rowan Glanville,0431 145 951,,
http://farm5.static.flickr.com/4430/36979962640_e395a433c0_m.jpg,46761,ACT,149.11946,67 Goldstein Crescent,house,-35.422495,Chisholm,2905,3,1,2,2017-09-21,0,Ray White - Belconnen,Treston Bamber,0488 488 956,,
http://farm5.static.flickr.com/4346/37190982916_2a0b34bf2c_m.jpg,46769,ACT,149.144415,69 Euree Street,house,-35.279362,Reid,2612,4,2,2,2017-09-21,1892000,Luton Properties - Manuka,Sophie Luton,0410 750 413,,
http://farm5.static.flickr.com/4494/37199189026_3a9f3c045f_m.jpg,46783,NSW,149.244994,37 Booth Street,house,-35.354413,Queanbeyan,2620,0,0,0,2017-09-21,0,Independent Property Group Queanbeyan,Igor Srbinovski,0410 606 401,,
http://farm5.static.flickr.com/4442/36536333704_e0fe401c90_m.jpg,46784,NSW,149.250122,155 Barracks Flat Drive,house,-35.376099,Queanbeyan,2620,4,2,2,2017-09-21,0,LJ Hooker - Queanbeyan,Michael Dyer,0438 174 400,,
http://farm5.static.flickr.com/4460/37229786696_f11cf4a409_m.jpg,46798,ACT,149.133132,122/26 Oliver Street,apartment,-35.249284,Lyneham,2602,2,1,1,2017-09-21,0,First National Real Estate - Capital,David Whittem,0408 408 603,,
http://farm5.static.flickr.com/4423/37375617975_10645993dc_m.jpg,46751,ACT,149.094597,24 Mollee Crescent,house,-35.429555,Isabella Plains,2905,3,1,2,2017-09-22,570055,One Agency Scott Crossman - MAWSON,Scott Crossman,417292733,,
http://farm5.static.flickr.com/4390/37207064932_0cc4d313ea_m.jpg,46765,ACT,149.131133,21 Mouat Street,duplex-semi-detached,-35.248233,Lyneham,2602,3,1,1,2017-09-22,782000,McGrath - Dickson,Maree van Arkel,0419 624 766,,
http://farm5.static.flickr.com/4494/37190341326_3a7b1bea51_m.jpg,46766,ACT,149.097565,31/21 Battye Street,unit,-35.246069,Bruce,2617,2,1,1,2017-09-22,349000,Luton Properties - Belconnen,Sarah Cooper,0424 276 109,,
http://farm5.static.flickr.com/4365/36568465003_5936060749_m.jpg,46767,ACT,149.09602,41 Pockett Avenue,house,-35.467683,Banks,2906,3,1,2,2017-09-22,0,Ray White - Queanbeyan/Jerrabomberra,Brad O'Mara,0402 343 771,,
http://farm5.static.flickr.com/4487/37191167246_a28bd25eee_m.jpg,46768,ACT,149.129173,11/68 Macleay Street,apartment,-35.264513,Turner,2612,1,1,1,2017-09-22,390000,RE/MAX Capital - Queanbeyan,John Buckley,0429 843 777,,
http://farm5.static.flickr.com/4433/37209200882_76792ac6df_m.jpg,46770,ACT,149.110295,2 Lowerson Place,house,-35.409424,Gowrie,2904,4,2,3,2017-09-22,795000,Luton Properties - Tuggeranong,Christine Bassingthwaighte,428139969,,
http://farm5.static.flickr.com/4411/37381645135_3b8b93d7a8_m.jpg,46773,ACT,149.102563,1 Vandyke Street,house,-35.20306,Crace,2911,3,2,2,2017-09-22,0,Luton Properties - GUNGAHLIN,Jason Roses,0431 419 847,,
http://farm5.static.flickr.com/4429/36529544844_ccd38e2726_m.jpg,46774,ACT,149.096291,9/115 Lampard Circuit,townhouse,-35.236557,Bruce,2617,2,2,1,2017-09-22,0,Badenoch Real Estate - Belconnen,Symon Badenoch,412898690,,
http://farm5.static.flickr.com/4337/36529541934_682287f2b2_m.jpg,46775,ACT,149.098533,53/120 Thynne Street,apartment,-35.24395,Bruce,2617,1,1,1,2017-09-22,0,Badenoch Real Estate - Belconnen,Symon Badenoch,412898690,,
http://farm5.static.flickr.com/4502/37239872141_8159537201_m.jpg,46777,ACT,149.069285,13/17 Bowman Street,apartment,-35.253042,Macquarie,2614,3,2,2,2017-09-22,0,Badenoch Real Estate - Belconnen,Symon Badenoch,412898690,,
http://farm5.static.flickr.com/4342/37193529246_300115c84e_m.jpg,46779,ACT,149.056094,4 Bulli Place,house,-35.364646,Fisher,2611,3,1,1,2017-09-22,0,Luton Properties - Weston Creek,Tim and Justine Burke,0411 878 587,,
http://farm5.static.flickr.com/4420/36574123483_0d7253ea45_m.jpg,46781,ACT,149.08855,13 Tytherleigh Street,house,-35.393026,Wanniassa,2903,3,1,1,2017-09-22,570000,Irwin Property,Jonathan Irwin,0421 040 082,,
http://farm5.static.flickr.com/4508/37387024845_7feef6287e_m.jpg,46782,NSW,149.199054,501 East Tallagandra Ln.,acreage/semi-rural,-35.140151,Sutton,2620,3,2,2,2017-09-22,1555000,Ray White Real Estate,George Southwell,429838345,,
http://farm5.static.flickr.com/4367/36996569110_cb8dbd52a6_m.jpg,46786,ACT,149.123635,4 Geehi Place,house,-35.168377,Amaroo,2914,4,2,2,2017-09-22,740000,LJ Hooker - Gunghalin,Jason Hall,0412 985 204,,
http://farm5.static.flickr.com/4445/37206337276_ee254a9fc4_m.jpg,46787,ACT,149.140366,54/6-10 Eyre,apartment,-35.319092,Griffith,2603,2,1,1,2017-09-22,525000,Rutherford Johnston Properties - BELCONNEN,Scott Isaacs,0422 201 027,,
http://farm5.static.flickr.com/4457/37253266461_a689e58b14_m.jpg,46788,ACT,149.040801,60/25 John Gorton Drive,apartment,-35.324026,Wright,2611,1,1,1,2017-09-22,0,No Agent Property - GEELONG,No Agent Property,1300 850 855,,
http://farm5.static.flickr.com/4410/37001109120_76e946441a_m.jpg,46789,ACT,149.073313,13 Wilsmore Crescent,house,-35.356892,Chifley,2606,4,2,4,2017-09-23,0,Peter Blackshaw Woden & Weston Creek - CURTIN,Brett Hayman,0411 414 624,,
http://farm5.static.flickr.com/4337/37256356731_f501f959c9_m.jpg,46790,ACT,149.108235,17 Barringer Street,house,-35.461598,Conder,2906,3,2,4,2017-09-23,0,Ray White - Tuggeranong,Lisa Silberberg,0416 227 666,,
http://farm5.static.flickr.com/4384/36586980853_8ea1e7c86c_m.jpg,46791,ACT,149.028629,24 Gurner Street,house,-35.220301,Latham,2615,3,1,2,2017-09-23,0,Luton Properties - Woden,Anthony McCormack,0425 283 588,,
http://farm5.static.flickr.com/4395/37227438392_697fdbdfe8_m.jpg,46792,ACT,149.098254,38 English  Court,townhouse,-35.353718,Phillip,2606,3,2,1,2017-09-23,0,Luton Properties - Woden,Anthony McCormack,0425 283 588,,
http://farm5.static.flickr.com/4355/36587452253_6b48b5edce_m.jpg,46794,ACT,149.110676,20 Adkinson Close,house,-35.362273,Isaacs,2607,4,2,2,2017-09-23,0,Luton Properties - Woden,Anthony McCormack,0425 283 588,,
http://farm5.static.flickr.com/4412/37002094410_633aae0beb_m.jpg,46795,ACT,149.096228,4 Higgs Place,house,-35.334537,Hughes,2605,4,2,2,2017-09-23,0,Peter Blackshaw Manuka - MANUKA,Alec Brown,0406 866 007,,
