"ID","STATE_CODE","LAT","LNG","IMAGE","TYPE","ADDRESS","SUBURB_NAME","POSTCODE","BEDROOMS","BATHROOMS","CAR_SPACES","RENT_DATE","RENT_PRICE","AGENCY_NAME","AGENT_nAME","AGENT_PHONE","AGENT_2_NAME","AGENT_2_PHONE"
"29195","ACT","-35.2738080","149.1307400","http://i2.au.reastatic.net/160x120/a95050a8f46fb09dc2a1dfac9554d5704f095aa22bc16d5e1d16b13ae3c12b09/main.jpg","apartment","708/86-88 Northbourne Avenue","Braddon","2612","1","1","1","2017-08-21","440","Sadil Quinlan & Associates - Civic Square","Marlene Barclay","0418 496 050","",""
"29207","ACT","-35.3471600","149.2267000","http://i2.au.reastatic.net/160x120/37ca441158139b307767080163498e6ab73fe01977739e3dd70387361b4a4f18/main.jpg","unit","28/9 STORNAWAY ROAD","Queanbeyan","2620","1","1","1","2017-08-21","330","Ian McNamee & Partners - Queanbeyan","Ian McNamee & Partners QBN","02 6297 5555","",""
"29208","ACT","-35.3217930","149.1379400","http://i2.au.reastatic.net/160x120/5f48f97f56fdb47312f3e15d6f5b8d0fb3d4f96401b85b84968fce4189be8ece/main.jpg","house","9 Evans Crescent","Griffith","2603","5","2","2","2017-08-21","975","McGrath - Woden","Mary Richmond","0261242500","",""
"29232","ACT","-35.3482600","149.0889300","http://i2.au.reastatic.net/160x120/7770369acbfabb74855a4acebe9d1fafb05e07eb7fd47e083337ad6676d35379/main.jpg","apartment","87/98 Corinna Street","Phillip","2606","3","2","2","2017-08-21","600","Luton Properties - Woden","Amber Smith","02 6281 6900","",""
"29249","ACT","-35.3670900","149.0960200","http://i2.au.reastatic.net/160x120/d1f1dbf7bd475766138284c72615f290e44c155519d186f7fcae25ea43edc495/main.jpg","apartment","29/6 Heard Street","Mawson","2607","1","1","0","2017-08-21","310","One Agency Scott Crossman - MAWSON","Gina Crossman","0403000342","",""
"29280","ACT","-35.4687420","149.0940000","http://i2.au.reastatic.net/160x120/4f48100f8fcec3e5b095c9309d9f00223dddfd53c574837c9419fe7cedc1527e/main.jpg","house","16 Tregellas Crescent","Banks","2906","3","2","2","2017-08-21","495","Ray White - Tuggeranong","Deanna Elmir"," 02 6294 9393 ","",""
"29295","ACT","-35.3065100","149.1368400","http://i2.au.reastatic.net/160x120/ba6b3c55de00e3df0939ae48aa13ea5da07b53835e4280ebb10ea0738134f0c4/main.jpg","apartment","19/30 Blackall Street","Barton","2600","1","1","1","2017-08-21","400","Key Real Estate ACT Pty Ltd","Gay Spooner","0400 281 395","",""
"29385","ACT","-35.1774500","149.1331600","http://i2.au.reastatic.net/160x120/aeaf0fd97393b00c057a9503088e88cfe6928e33ee12ce1a2c77132618fafeed/main.jpg","townhouse","12 Kable Lane","Gungahlin","2912","5","3","2","2017-08-21","660","LJ Hooker - Gunghalin","LJ Hooker Gungahlin","02 6213 3999","",""
"29493","ACT","-35.2445830","149.1508800","http://i2.au.reastatic.net/160x120/54cdb629a88ad819a49f121a2a0bfddea9b7fbb48e28d38e2564754ba949811a/main.jpg","house","26  Giblin Street","Downer","2602","3","1","0","2017-08-21","600","Luton Properties - Dickson","Lynn Matthews","0403973863","",""
"29542","ACT","-35.1660580","149.1339600","http://i2.au.reastatic.net/160x120/3f91c67288d4e4b58fab80b40772d129b53b7db00a5c5593bd5bed83b2734bc8/main.jpg","townhouse","2/39 Mornington Street","Amaroo","2914","3","1","2","2017-08-21","490","Philip Kouvelis Real Estate - Garran","Lisa Dargan","02 6285 1590","",""
"29593","ACT","-35.1997260","149.1209600","http://i2.au.reastatic.net/160x120/ac1fd3d69619bd456c4b30afd3c6f5510441c17a8ba2db07e38e9d0d1237f6ac/main.jpg","house","51 Tinderry Circuit","Palmerston","2913","3","1","2","2017-08-21","440","Philip Kouvelis Real Estate - Garran","Suzanne Luchetti","02 6285 1590","",""
"29595","ACT","-35.3061100","149.0985900","http://i2.au.reastatic.net/160x120/ae80165b2ce3c3f769393849b4bbd3c5f14adbcf27f2747db877454f64be1964/main.jpg","townhouse","4/4 Hooker Place","Yarralumla","2600","3","3","2","2017-08-21","770","LJ Hooker - Manuka","Leasing Consultant","02 6239 5551","",""
"29599","ACT","-35.1914940","149.1485300","http://i2.au.reastatic.net/160x120/ed2fdecbc14003ec8c99bef3bc6c69ddc6ca01593a0825162868f23bd17c5835/main.jpg","house","5 Pownall Street","Franklin","2913","4","1","2","2017-08-21","650","Philip Kouvelis Real Estate - Garran","Vickii Irvine","02 6285 1590","",""
"29605","ACT","-35.1665270","149.1335600","http://i2.au.reastatic.net/160x120/c8154c788b4bc5f4e4b9fc987e6dc216301458ed6ce2e449db144f0c20e80a68/main.jpg","townhouse","10/12 Redwater Place","Amaroo","2914","3","2","2","2017-08-21","430","LJ Hooker - Manuka","Leasing Consultant","02 6239 5551","",""
"29611","ACT","-35.3186300","149.1390500","http://i2.au.reastatic.net/160x120/f4ba0604aa9587f0f104b0afd99ef934c950ccf82e250b90254d0c919ad0f0b8/main.jpg","apartment","18/10 Ovens Street","Griffith","2603","2","2","1","2017-08-21","430","LJ Hooker - Canberra City","Stephanie Traycevska","02 6249 7700","",""
"29631","ACT","-35.2397800","149.0927000","http://i2.au.reastatic.net/160x120/642927bbf9bb84fdc6ffe2f452cd21ff429022a824a868db4922f14d49eaf1fe/main.jpg","apartment","20/1 Tauss Place","Bruce","2617","2","2","2","2017-08-21","400","Fiona Wall Properties - MAWSON","Cindy Phan","02 6286 8900","",""
"29642","ACT","-35.4063260","149.0757600","http://i2.au.reastatic.net/160x120/68b18aa3b4fbc78b874e8e39a57a2e7ee333da9cc479d10147356fe9444eb2c7/main.jpg","house","30 Newman Morris Circuit","Oxley","2903","4","2","2","2017-08-21","570","One Agency mark McCann - WANNIASSA","Michelle Wright","02 6171 2220","",""
"29653","ACT","-35.2035680","149.0542800","http://i2.au.reastatic.net/160x120/78985a0a3bd428d22d8e32fd21a814982f3c2ec06ccee5dfbd11c63145938429/main.jpg","house","122 Kingsford Smith Drive","Melba","2615","5","2","2","2017-08-21","670","LJ Hooker - Belconnen","Leasing Consultant","02 6251 1477","",""
"29664","ACT","-35.3378750","149.0576300","http://i2.au.reastatic.net/160x120/4aa7942b477b6ee14756b4458443ab00491ef0430281090b919f87ee8c15bccf/main.jpg","house","1 Fry Place","Weston","2611","3","1","3","2017-08-21","450","Ray White - Tuggeranong","Danielle Hill","0431 168 334","",""
"29709","ACT","-35.3145200","149.1090100","http://i2.au.reastatic.net/160x120/51e30e28294eee3b6ee49155afd67af603de8cc4d62c426ccf9b7d021af2c6f7/main.jpg","townhouse","1/43 Gawler Crescent","Deakin","2600","4","2","2","2017-08-21","1200","Dwyer Dunn Property Consultants - Kingston","Helen Robinson","0438 711 694","",""
"29719","ACT","-35.2153430","149.0028200","http://i2.au.reastatic.net/160x120/f9c2b9fc1c17c098e483dc2613fb749287e45ea419a6eb1cf88bc1ba6686273d/main.jpg","house","29  Macfarlane Burnett Avenue","MacGregor","2615","3","2","2","2017-08-21","500","Luton Properties - Belconnen","Royce Kaur","02 6253 2323","",""
"29725","ACT","-35.2314070","149.1571800","http://i2.au.reastatic.net/160x120/51290a2ca408948f7cd94e3ae966abd1660444479c64ea576f43dbccd46880a9/main.jpg","townhouse","9 BETTIE MCNEE STREET","Watson","2602","3","1","2","2017-08-21","570","Ian McNamee & Partners - Queanbeyan","Ian McNamee Jerra","02 6297 5555","",""
"29744","ACT","-35.2160220","149.0038500","http://i2.au.reastatic.net/160x120/65c615ee1ed3498556078ae19795575828524132ff69c240c16aa636cd55aa95/main.jpg","house","11 Bryan Hudson Street","MacGregor","2615","3","2","2","2017-08-21","450","PAL PROPERTY MANAGEMENT","Nikoletta Pal","0428886450","",""
"29749","ACT","-35.3136440","149.1452600","http://i2.au.reastatic.net/160x120/e20648b8fb62405915413f506fab82e3d64bfdbadc435ab7f89a3f1af91431b6/main.jpg","apartment","144/25 Wentworth Avenue","Kingston","2604","1","1","1","2017-08-21","425","Belle Property Kingston - KINGSTON","Kyra Masters","0408 488 669","Richard Davies","0414 517 658"
"29754","ACT","-35.4196430","149.1323400","http://i2.au.reastatic.net/160x120/55b9390a889d7d4e91d68c2dbb92fe20b240196e4b1094f7d694c2551b260b60/main.jpg","house","25 Australie Close","Gilmore","2905","5","1","1","2017-08-21","550","One Agency Blewitt Properties - JERRABOMBERRA","Brenden Blewitt","0419289574","",""
"29756","ACT","-35.3635200","149.0812200","http://i2.au.reastatic.net/160x120/946e1036588cb03b010901a2c58384ec4ac708644a83eb250f70cbea12a312ec/main.jpg","apartment","1/78 Hodgson Crescent","Pearce","2607","2","1","1","2017-08-21","350","Hathaway Real Estate","Thomas Hathaway","0404 257 020","",""
"29783","ACT","-35.3617740","149.2268000","http://i2.au.reastatic.net/160x120/114dcd70885e7ec2032b305e758215550f8baeaea278f9b9e1e2bb6b4fb38622/main.jpg","house","21 Margaret Street","Queanbeyan","2620","3","1","3","2017-08-21","430","Ray White - Queanbeyan/Jerrabomberra","Nicole Stewart","02 6299 4333","",""
"18283","ACT","-35.3521580","149.2325900","http://i2.au.reastatic.net/160x120/d190c850eff822798ba6232df34816ad40196bb59627c9d9b012ae3e60941d4f/main.jpg","apartment","16/13-15 Morisset Street","Queanbeyan","2620","2","2","2","2017-08-22","425","Ray White - Queanbeyan/Jerrabomberra","Tiffany Brinsmead","0262994333","",""
"28707","ACT","-35.1951180","149.0450100","http://i2.au.reastatic.net/160x120/26bc9411c9bce7e5385af162fad426fafbee5aa81e53568a5da34e983d4635cc/main.jpg","house","23 Hooper Crescent","Flynn","2615","4","1","4","2017-08-22","760","Distinct Property Management - Fyshwick","Amanda King","02 6140 5900","",""
"29085","ACT","-35.3422470","149.0598900","http://i2.au.reastatic.net/160x120/31c71e6f2751f0e446338569a7399ef7b2665a74d8e454a6f8f99ff55376fabd/main.jpg","house","46 Folingsby Street","Weston","2611","3","1","2","2017-08-22","430","Badenoch Real Estate - Belconnen","Emily Axiak","02 6264 0900","",""
"29101","ACT","-35.4055370","149.0808300","http://i2.au.reastatic.net/160x120/7ff3382aadf67b673f30dc4789664e1537dfaf6ec2c5e2b0b8ca16c76355520c/main.jpg","townhouse","3/210 Newman Morris Circuit","Oxley","2903","3","1","1","2017-08-22","410","Ray White - Tuggeranong","Deanna Elmir"," 02 6294 9393 ","",""
"29130","ACT","-35.1894900","149.0290800","http://i2.au.reastatic.net/160x120/d3bfb28a4e912bf65739d8117efb8c4ad9dda8b1468e5da278d3c7287df456dd/main.jpg","house","1 Lovely Close","Dunlop","2615","4","1","2","2017-08-22","580","Distinct Property Management - Fyshwick","Amanda King","02 6140 5900","",""
"29143","ACT","-35.1592600","149.1003400","http://i2.au.reastatic.net/160x120/0b4bf6d94f15c74b690f197a5da38d1772b49a1aa90558858571aaa614285fff/main.jpg","townhouse","32 Whitrod Avenue","Casey","2913","3","2","2","2017-08-22","440","Peter Blackshaw Real Estate - Gungahlin","Alyssa Reid","02 6241 9444","",""
"29166","ACT","-35.1552600","149.1379000","http://i2.au.reastatic.net/160x120/318ed20ae629b53a1188cbec8a981d73c2b1a893fd91d999994d645d61fa4a0e/main.jpg","house","40 Clancy McKenna Crescent","Bonner","2914","4","2","2","2017-08-22","630","McGrath - Gungahlin","Alex Piatrova-Kuminskaya","0466 641 124","",""
"29176","ACT","-35.3500500","149.0982200","http://i2.au.reastatic.net/160x120/8c1ca72da996fa8ef5a3f912c08e313f5485fc566a660da787bc6da80fa98798/main.jpg","apartment","16/12 Albermarle Place 'Avalon Court'","Phillip","2606","1","1","1","2017-08-22","320"," LJ Hooker - Weston Creek","Sarah Miller","02 6288 8888","",""
"29180","ACT","-35.2739520","149.1282500","http://i2.au.reastatic.net/160x120/45798ab59890325e28a1598c496fe73a0f3bb0bc108c37d9c96957015161342d/main.jpg","apartment","8/27 Moore Street","Turner","2612","1","1","1","2017-08-22","550","Peter Blackshaw Manuka - MANUKA","Amy Gannon","0408 810 527","",""
"29183","ACT","-35.3252870","149.0337800","http://i2.au.reastatic.net/160x120/310105bacd6d5e152d036c31f7c91dc08edc1221b74518a893b40264457dcfdc/main.jpg","house","15 Argus Street","Wright","2611","5","3","2","2017-08-22","1130","Peter Blackshaw Woden & Weston Creek - CURTIN","Emily Kelly","0423 555 629","",""
"29215","ACT","-35.3403780","149.0337400","http://i2.au.reastatic.net/160x120/ccd33a11092936fe25a03754360ab2a86f30111e9e4aed567bd4d3cd8f16bfbd/main.jpg","house","33 Wyangala Street","Duffy","2611","4","2","1","2017-08-22","520","Ray White - Woden","Civium Property Management Team","02 6162 0681","",""
"29216","ACT","-35.2641370","149.1297100","http://i2.au.reastatic.net/160x120/5a8aad1abf5f20d7c6fbf7b8fa75bd0b0b79c1cc0046af16a9233eaba62df4ef/main.jpg","apartment","7/3 Towns Crescent","Turner","2612","1","1","1","2017-08-22","380","Pinnacle Real  Esate","Emily Murray","(02) 61621908","",""
"29217","ACT","-35.2909770","149.1532000","http://i2.au.reastatic.net/160x120/bb9120b3210cc70f6c421be64f74225afa9b98a4a2ae1a9e2997b090c04f6053/main.jpg","apartment","25/137 Blamey Crescent","Campbell","2612","1","1","0","2017-08-22","310","Homefinders Real Estate","Sarah Castrission","02 6248 0000","",""
"29218","ACT","-35.2248500","149.0507500","http://i2.au.reastatic.net/160x120/4ee0ade854a8dbed9d68475ff315e9472dc9d3e092a5ffbe8b9f7bfec85918cd/main.jpg","house","11 Dalton Place","Florey","2615","3","1","2","2017-08-22","470","Ray White - Belconnen","Ali Sutton","0447883920","",""
"29222","ACT","-35.3670900","149.0960200","http://i2.au.reastatic.net/160x120/eff26e6d529c52d345c9d8e96a9ba8a81d3f86f5ea5095c3710360ffb31a5f8e/main.jpg","apartment","13/6 Heard Street","Mawson","2607","2","1","1","2017-08-22","330","Ray White - Woden","Civium Property Management Team","02 6162 0681","",""
"29238","ACT","-35.2879700","149.1602500","http://i2.au.reastatic.net/160x120/c144b90cbb5a76a9e7d6953e5eeb1ab708077c90691169de6890735f70744cbb/main.jpg","house","8 Gellibrand Street","Campbell","2612","4","2","2","2017-08-22","950","Homefinders Real Estate","Sarah Castrission","02 6248 0000","",""
"29315","ACT","-35.2546300","149.1272600","http://i2.au.reastatic.net/160x120/dde2d4781f85cf64f92d9070478fbc50f36551dee53eea06863256e912161f82/main.jpg","unit","68D/58 Wattle Street","Lyneham","2602","1","1","1","2017-08-22","350","Philip Kouvelis Real Estate - Garran","Christina Baker","02 6285 1590","",""
"29546","ACT","-35.4368630","149.1166100","http://i2.au.reastatic.net/160x120/801d720c9839eed524f09b9894d8f3e478d2782fa300d5d2cb090c7e90153967/main.jpg","townhouse","25/44 Were Street","Calwell","2905","3","1","2","2017-08-22","420","Ray White - Tuggeranong","Deanna Elmir"," 02 6294 9393 ","",""
"29597","ACT","-35.3394000","149.2286200","http://i2.au.reastatic.net/160x120/7ee7d7bac19072ba5deb84698bab9ac02a23260cd12973fe990219e457195487/main.jpg","apartment","2/30 River Street","Oaks Estate","2620","1","1","1","2017-08-22","350","PRDnationwide - Braddon","PRDnationwide Canberra","02 6262 5232","",""
"29606","ACT","-35.2664450","149.1171100","http://i2.au.reastatic.net/160x120/57e41af96c4acf8090eeb22c52a137e5be09a8e55a9126afc7982b943a3d9236/main.jpg","house","6 Faunce Crescent","O'Connor","2602","2","1","1","2017-08-22","425","PRDnationwide - Braddon","PRDnationwide Canberra","02 6262 5232","",""
"29612","ACT","-35.2203600","149.0034000","http://i2.au.reastatic.net/160x120/f78a00264482b439267bf4bdbda7b61007425bd15e62277db2e7d53026e6d170/main.jpg","house","6 McIlwraith Close","Holt","2615","3","2","1","2017-08-22","420","Hodgkinson Real Estate - Tuggeranong","Sarah Dencio","0412 381 109","",""
"29641","ACT","-35.3323670","149.0820300","http://i2.au.reastatic.net/160x120/026f1d37b629e54691b2e846601c066717c72f21225cd13dc32b07f7eb6eabe9/main.jpg","house","35 Collier Street","Curtin","2605","3","1","2","2017-08-22","520","Distinct Property Management - Fyshwick","Amanda King","02 6140 5900","",""
"29752","ACT","-35.1562920","149.1070400","http://i2.au.reastatic.net/160x120/12e4c01ddce30aca03731593a9bb94f7b2ec3ff48b780a1d08b9abc4b1506920/main.jpg","house","13 Helmrich","Moncrieff","2914","4","2","2","2017-08-22","670","PRDnationwide - Braddon","PRDnationwide Canberra","02 6262 5232","",""
"29767","ACT","-35.4026220","149.1166100","http://i2.au.reastatic.net/160x120/276ab5cdf0347cab04e96a131daccad2321906609ce8ade625a7af4c7dde1a16/main.jpg","house","4 Bulcock Place","Fadden","2904","4","2","2","2017-08-22","570","One Agency Blewitt Properties - JERRABOMBERRA","Brenden Blewitt","0419289574","",""
"29775","ACT","-35.3358730","149.1490600","http://i2.au.reastatic.net/160x120/d083979cfc8f53448067bbd4df1ff9550f6bd79e05b183bedaf0fb31d52606a7/main.jpg","townhouse","2/25 Jerrabomberra Avenue","Narrabundah","2604","2","2","2","2017-08-22","575","Belle Property Kingston - KINGSTON","Richard Davies","0414 517 658","Kyra Masters","0408 488 669"
"29777","ACT","-35.2393760","149.0920900","http://i2.au.reastatic.net/160x120/86db3d33df300548e0091a7319bfb3433b02c849e86f1bdb3b5a17f023cf203a/main.jpg","townhouse","3/3 Tauss Place","Bruce","2617","4","2","2","2017-08-22","525","Badenoch Real Estate - Belconnen","Jayne Spice","02 6264 0900","",""
"29778","ACT","-35.2546300","149.1272600","http://i2.au.reastatic.net/160x120/3a6b77b70862e99cafc01c1392c95a2b6c7c79c9171979568c8d6b8f5fc91958/main.jpg","unit","21B/58 Wattle Street","Lyneham","2602","2","1","1","2017-08-22","350","LMM Solutions Pty Ltd","Melissa Martin-Smith","0412765198","",""
"1144","ACT","-35.3524130","149.2421300","http://i2.au.reastatic.net/160x120/c81ab7e062c0ff20c086d852775fd2d9efb6b0af3e1cd89c41d2b66aa5dd2a5f/main.jpg","unit","3/41 Atkinson Street","Queanbeyan","2620","2","1","1","2017-08-23","320","Elders Real Estate Queanbeyan/Jerrabomberra - QUEANBEYAN","Elders Real Estate - LK","02 6297 3333","",""
"6557","ACT","-35.4750180","149.0998000","http://i2.au.reastatic.net/160x120/113e68d9c3287f84a08e081d5f66a7392d689571609cf9f31ea4bc94eb432963/main.jpg","house","1 West Place","Banks","2906","3","1","2","2017-08-23","415","Peter Blackshaw Woden & Weston Creek - CURTIN","Emily Antill","02 6285 1929","",""
"16370","ACT","-35.3442540","149.1050900","http://i2.au.reastatic.net/160x120/b5d551877c36a88329c1237610b5c987db0a5f882124204fc30b98671c5a6326/main.jpg","unit","26/7 Eldridge Crescent","Garran","2605","2","1","1","2017-08-23","490","Philip Kouvelis Real Estate - Garran","Lisa Dargan","02 6285 1590","",""
"26093","ACT","-35.3966800","149.1208600","http://i2.au.reastatic.net/160x120/b474f930527519c8242d984f2a004a3578865ff5312ec8d1ed06637b55d0c6aa/main.jpg","house","331 Bugden Avenue","Fadden","2904","5","2","2","2017-08-23","600","Peter Blackshaw Real Estate Tuggeranong","Rachel Tynan","02 6296 7077","",""
"28889","ACT","-35.1643500","149.0992600","http://i2.au.reastatic.net/160x120/51ef23baf927db691ce93d7caff5ca574140a3f5dc559b1ac87524d962d1f0ea/main.jpg","townhouse","112 Plimsoll Drive","Casey","2913","3","2","2","2017-08-23","470","McGrath - Gungahlin","Alex Piatrova-Kuminskaya","0466 641 124","",""
"29040","ACT","-35.4154800","149.1278500","http://i2.au.reastatic.net/160x120/98d5b70094ef865604bd98dfe968d1949a13b92aaf40e8e580b59752b69c6b05/main.jpg","house","40 Proctor Street","Chisholm","2905","3","1","1","2017-08-23","420","McGrath - Woden","Mary Richmond","0261242500","",""
"29108","ACT","-35.3497300","149.2400500","http://i2.au.reastatic.net/160x120/90c3b5c00f6cdf1787be16aad2c7ccfbefe125e169449b61be6bdc065bd6cea7/main.jpg","apartment","17/12 Waniassa Street","Queanbeyan","2620","3","2","2","2017-08-23","450","Ray White - Queanbeyan/Jerrabomberra","Bernice Tropea","02 6299 4333","",""
"29119","ACT","-35.2813030","149.1288500","http://i2.au.reastatic.net/160x120/cbee8cb36a60e6f96b48ff5913ee387add2ff52635ff2aaa53cc9c638e63fced/main.jpg","apartment","40/1 Gordan Street","City","2601","1","1","1","2017-08-23","500","LJ Hooker - Manuka","Leasing Consultant","02 6239 5551","",""
"29152","ACT","-35.2449040","149.1264000","http://i2.au.reastatic.net/160x120/bc7377597da59c174df40a7d62a99cf457f05f7f3b840fdb5fab032e21d1b166/main.jpg","apartment","43/2 Archibald Street","Lyneham","2602","2","2","2","2017-08-23","460","Cream Residential - Hughes","Rhonda Coleman","0418 590 445","",""
"29172","ACT","-35.1994930","149.1503100","http://i2.au.reastatic.net/160x120/37103c4452a41b2da4575185342ab8fcf4f152e2151852ee687c81c71debe23b/main.jpg","apartment","88/11 Wimmera Street","Harrison","2914","1","1","1","2017-08-23","330","LJ Hooker - Canberra City","Dannielle Kevill","02 6249 7700","",""
"29266","ACT","-35.2486100","149.1327200","http://i2.au.reastatic.net/160x120/332bbdfddfff3d26efbc7dc9509f6aa99d5578cfc42b36e7754a5c55692d4d1c/main.jpg","unit","212/1 Mouat Street","Lyneham","2602","1","1","1","2017-08-23","390","PRDnationwide - Braddon","PRDnationwide Canberra","02 6262 5232","",""
